price,house size,number of rooms
114300,1790,2
114200,2030,4
114800,1740,3
94700,1980,3
119800,2130,3
114600,1780,3
151600,1830,3
150700,2160,4
119200,2110,4
104000,1730,3
132500,2030,3
123000,1870,2
102600,1910,3
126300,2150,3
176800,2590,4
145800,1780,4
147100,2190,3
83600,1990,3
111400,1700,2
167200,1920,3
116200,1790,3
113800,2000,3
91700,1690,3
106100,1820,3
156400,2210,4
149300,2290,4
137000,2000,4
99300,1700,3
69100,1600,2
188000,2040,4
182000,2250,4
112300,1930,2
135000,2250,3
139600,2280,5
117800,2000,2
117100,2080,3
117500,1880,2
147000,2420,4
131300,1720,3
108200,1740,3
106600,1560,2
133600,1840,4
105600,1990,2
154000,1920,3
166500,1940,3
103200,1810,3
129800,1990,2
90300,2050,3
115900,1980,2
107500,1700,3
151100,2100,3
91100,1860,2
117400,2150,2
130800,2100,3
81300,1650,3
125700,1720,2
140900,2190,3
152300,2240,4
138100,1840,3
155400,2090,4
180900,2200,3
100900,1610,2
161300,2220,4
120500,1910,2
130300,1860,3
111100,1450,2
126200,2210,3
151900,2040,4
93600,2140,3
165600,2080,4
166700,1950,3
157600,2160,4
107300,1650,3
125700,2040,3
144200,2140,3
106900,1900,2
129800,1930,3
176500,2280,4
121300,2130,3
143600,1780,4
143400,2190,3
184300,2140,4
164800,2050,2
147700,2410,3
90500,1520,2
188300,2250,4
102700,1900,4
172500,1880,3
127700,1930,3
97800,2010,2
143100,1920,4
116500,2150,3
142600,2110,3
157100,2080,3
160600,2150,4
152500,1970,2
133300,2440,3
126800,2000,2
145500,2060,3
171000,2080,3
103200,2010,3
123100,2260,3
136800,2410,3
211200,2440,4
82300,1910,3
146900,2530,4
108500,2130,3
134000,1890,3
117000,1990,3
108700,2110,3
111600,1710,2
114900,1740,2
123600,1940,2
115700,2000,3
124500,2010,4
102500,1900,3
199500,2290,5
117800,1920,3
150200,1950,3
109700,1920,2
110400,1930,2
105600,1930,3
144800,2060,2
119700,1900,3
147900,2160,4
113500,2070,2
149900,2020,3
124600,2250,3
